PROJECT_ID	PATHWAY_ID	UPREG_MEAN	UPREG_N	UPREG_OBSERVED	UPREG_PVALUE	UPREG_QVALUE	UPREG_STDEV	DOWNREG_MEAN	DOWNREG_N	DOWNREG_OBSERVED	DOWNREG_PVALUE	DOWNREG_QVALUE	DOWNREG_STDEV
284	hsa04260	7.58850289495	59	5	0.89095336523	0.982195577332	2.57147420165	8.91100082713	59	9	0.542581909644	0.807256011909	2.75047950537
284	hsa04270	12.6046319272	98	13	0.497523304984	0.910467648121	3.31412743287	14.8013234078	98	18	0.219057347205	0.494907339982	3.54483026758
284	hsa04310	16.4631927213	128	21	0.14379361679	0.82231974602	3.78757420899	19.3323407775	128	22	0.28932389935	0.557329195591	4.05123459152
284	hsa04330	5.01612903226	39	4	0.756478982258	0.968081494778	2.09068435483	5.89032258065	39	4	0.860360810669	1	2.23622094535
284	hsa04340	5.78784119107	45	4	0.847411371885	0.975322522358	2.24575524512	6.79652605459	45	9	0.231588814985	0.498597095791	2.40208662091
284	hsa04350	9.77502067825	76	6	0.937051549974	0.996979265379	2.9185219364	11.4785773366	76	11	0.609772702268	0.871784410274	3.12168590566
284	hsa04360	14.1480562448	110	10	0.912723317598	0.982519806591	3.51117526481	16.6137303557	110	18	0.395461975626	0.646156620889	3.75559498106
284	hsa04370	8.8746898263	69	10	0.394699462924	0.914303819178	2.78087015498	10.4213399504	69	16	0.0496003032615	0.252134874913	2.97445191691
284	hsa04380	14.7911497105	115	13	0.731419894478	0.97700613642	3.59008793274	17.3688999173	115	28	0.00626784467377	0.104274143209	3.84000091276
284	hsa04510	23.7944582299	185	34	0.0201188224164	0.736348900439	4.55346528575	27.94127378	185	37	0.0432068990111	0.255060081259	4.87044083073
284	hsa04512	9.90363937138	77	19	0.00350218589353	0.640900018515	2.93765999022	11.629611249	77	13	0.37790051681	0.652413156379	3.1421561965
284	hsa04514	13.1191066998	102	18	0.100924149423	0.839505424743	3.38108626641	15.4054590571	102	20	0.130135950139	0.36638275193	3.61645023532
284	hsa04520	9.13192721257	71	13	0.118807741628	0.836223719921	2.82088473155	10.723407775	71	12	0.384672468745	0.651806127596	3.01725198572
284	hsa04530	14.5339123242	113	16	0.380740275669	0.904876239576	3.55873285243	17.0668320926	113	23	0.0805599474099	0.300866742368	3.80646314454
284	hsa04540	10.4181141439	81	15	0.0920322998053	0.886416361283	3.01299683335	12.2337468983	81	20	0.0161539070349	0.147808249369	3.22273738332
284	hsa04610	8.23159636063	64	8	0.590461750542	0.908021011338	2.67821940743	9.66617038875	64	13	0.160500654437	0.396913780568	2.86465545184
284	hsa04612	4.63027295285	36	4	0.69733244742	0.981629522137	2.00866455557	5.43722084367	36	7	0.296252519791	0.553206235935	2.14849158888
284	hsa04620	11.447063689	89	13	0.356437070019	0.905944219632	3.15828391965	13.4420181969	89	19	0.0717556381676	0.279388974142	3.37813818531
284	hsa04621	6.04507857734	47	7	0.401201590524	0.884577000793	2.29511840018	7.09859387924	47	12	0.0432068928718	0.263562046518	2.45488604087
284	hsa04622	7.33126550868	57	7	0.611465540226	0.91719831034	2.52751413842	8.60893300248	57	11	0.235240177535	0.500569214987	2.70345929693
284	hsa04623	5.78784119107	45	9	0.11674565896	0.854578223585	2.24575524512	6.79652605459	45	11	0.0678318408003	0.29555302063	2.40208662091
284	hsa04630	16.5918114144	129	20	0.218082558481	0.76748285004	3.80234063618	19.4833746898	129	28	0.0285123037168	0.208710063207	4.06702893832
284	hsa04640	9.77502067825	76	12	0.268106479478	0.831584504145	2.9185219364	11.4785773366	76	17	0.0591858437843	0.270775235313	3.12168590566
284	hsa04650	12.8618693135	100	14	0.41051604705	0.873539960583	3.34777425928	15.1033912324	100	14	0.6630900781	0.919283971912	3.5808193148
284	hsa04660	13.1191066998	102	13	0.558416541275	0.912412741548	3.38108626641	15.4054590571	102	20	0.130135950139	0.360831498112	3.61645023532
284	hsa04662	8.4888337469	66	9	0.479940244581	0.914886091232	2.71974466525	9.9682382134	66	10	0.548150262131	0.808963693307	2.90907136335
284	hsa04664	9.26054590571	72	12	0.210220816737	0.80146686381	2.84068065674	10.8744416873	72	16	0.0690886952654	0.294028633339	3.03842594364
284	hsa04666	10.6753515302	83	11	0.506533657761	0.917778805647	3.04996750272	12.5358147229	83	13	0.48999504306	0.741066883305	3.26228165264
284	hsa04670	12.8618693135	100	15	0.302507080748	0.864981184015	3.34777425928	15.1033912324	100	20	0.112182798391	0.353956070786	3.5808193148
284	hsa04672	4.11579818031	32	6	0.222837079861	0.769418596502	1.8937871045	4.83308519438	32	8	0.0988760443258	0.328987565666	2.02561729576
284	hsa04710	2.70099255583	21	3	0.518455564474	0.912282387488	1.53414289528	3.17171215881	21	4	0.393971352896	0.649520338558	1.640937556
284	hsa04720	8.36021505376	65	11	0.208749675385	0.812791289266	2.69906189615	9.81720430108	65	12	0.27115767236	0.527892064275	2.8869488266
284	hsa04722	15.1770057899	118	12	0.844626578993	0.997204283585	3.63661369127	17.8220016543	118	25	0.0475873678373	0.248813951835	3.88976541953
284	hsa04724	13.6335814723	106	20	0.0497649077176	0.910697811232	3.44674455691	16.0095947064	106	19	0.244255312078	0.496652467892	3.68667912669
284	hsa04730	8.10297766749	63	14	0.0273034217473	0.62456577247	2.65721344069	9.51513647643	63	15	0.0456973026634	0.245959011394	2.84218721904
284	hsa04740	7.20264681555	56	6	0.742657167045	0.970759011209	2.5052448573	8.45789909016	56	6	0.868251348767	0.993062480152	2.67963980798
284	hsa04742	3.98717948718	31	3	0.779942880581	0.964388832069	1.86396182156	4.68205128205	31	3	0.867384912666	0.99831093722	1.99371581707
284	hsa04744	3.21546732837	25	0	1	1	1.67388712964	3.77584780811	25	7	0.0716751786852	0.285142558682	1.7904096574
284	hsa04810	24.4375516956	190	31	0.0972340461993	0.847325259737	4.61458836009	28.6964433416	190	35	0.121309190699	0.35237431584	4.93581880076
284	hsa04910	16.3345740281	127	17	0.469398432303	0.913828862887	3.77274998691	19.1813068652	127	26	0.0628900785541	0.280704496961	4.0353784266
284	hsa04912	11.7043010753	91	16	0.119605138401	0.81065704916	3.19357310342	13.7440860215	91	20	0.0510766623663	0.252622411163	3.41588391758
284	hsa04914	9.64640198511	75	12	0.253143588209	0.798711666246	2.89925755467	11.3275434243	75	14	0.235826390615	0.496048614742	3.10108049298
284	hsa04916	11.3184449959	88	15	0.155187176344	0.811407236311	3.14049062921	13.2909842845	88	18	0.107905949178	0.352621226778	3.35910626944
284	hsa04920	7.71712158809	60	11	0.14223916712	0.867658919434	2.59317479061	9.06203473945	60	8	0.70297075473	0.932200348663	2.7736907144
284	hsa04930	5.5306038048	43	8	0.181169564748	0.789381674974	2.19528238985	6.49445822994	43	12	0.0224805362605	0.178866875464	2.34810025234
284	hsa04940	2.82961124897	22	8	0.00446702690894	0.408732962168	1.57024531461	3.32274607113	22	8	0.011857630205	0.13562164547	1.67955313472
284	hsa04950	2.82961124897	22	4	0.311574633895	0.863911484892	1.57024531461	3.32274607113	22	5	0.230520116826	0.502204540227	1.67955313472
284	hsa04960	4.88751033912	38	6	0.362620733412	0.896751273168	2.06370665227	5.73928866832	38	11	0.0216638545536	0.18020388106	2.20736527262
284	hsa04961	5.78784119107	45	8	0.215758620469	0.774192696977	2.24575524512	6.79652605459	45	15	0.00181291291165	0.0829407657078	2.40208662091
284	hsa04962	5.14474772539	40	4	0.774082994193	0.96365433971	2.11731835028	6.04135649297	40	9	0.139668456653	0.370425037211	2.26470898486
284	hsa04964	2.5723738627	20	2	0.748238793753	0.971118434445	1.49717016342	3.02067824648	20	2	0.827580032976	0.983423026199	1.60139108061
284	hsa04966	2.70099255583	21	4	0.281038340867	0.857166939645	1.53414289528	3.17171215881	21	0	1	1	1.640937556
284	hsa04970	9.90363937138	77	11	0.403847997285	0.87981170837	2.93765999022	11.629611249	77	15	0.178543303132	0.429913479911	3.1421561965
284	hsa04971	8.23159636063	64	8	0.590461750542	0.915716104655	2.67821940743	9.66617038875	64	14	0.0944515184877	0.332396690062	2.86465545184
284	hsa04972	10.9325889165	85	13	0.295511151335	0.85838953483	3.08649536164	12.8378825476	85	22	0.00682289834846	0.104049199814	3.30135228663
284	hsa04973	4.50165425972	35	8	0.0724852898899	1	1.98056996137	5.28618693135	35	8	0.147976327105	0.38140377268	2.11844127552
284	hsa04974	8.61745244003	67	15	0.0214567406026	0.654430588378	2.74027133128	10.1192721257	67	12	0.307963214499	0.569265335893	2.9310269304
284	hsa04975	4.50165425972	35	3	0.845479773794	0.991812811566	1.98056996137	5.28618693135	35	4	0.795881133221	0.984096266077	2.11844127552
284	hsa04976	8.10297766749	63	8	0.57188234658	0.926145747117	2.65721344069	9.51513647643	63	20	0.000695284248462	0.0636185087342	2.84218721904
284	hsa04978	5.14474772539	40	3	0.903018957164	0.989535743479	2.11731835028	6.04135649297	40	10	0.0698241299305	0.290404904029	2.26470898486
284	hsa05010	17.8779983457	139	14	0.86842579224	0.974981104172	3.94696764145	20.9937138131	139	18	0.793606854891	0.987959554048	4.22172370977
284	hsa05012	12.2187758478	95	7	0.968434790884	1	3.26300672181	14.3482216708	95	10	0.923421231167	0.994035795903	3.49015094473
284	hsa05014	5.9164598842	46	5	0.721769584507	0.985700253468	2.27057097355	6.94755996691	46	6	0.713297319521	0.932381496231	2.42862982029
284	hsa05016	18.6497105045	145	15	0.849162033813	0.971229076174	4.03125403716	21.899917287	145	20	0.704521293303	0.927535227874	4.31187744487
284	hsa05020	4.24441687345	33	4	0.628514727979	0.927566090485	1.92314989589	4.9841191067	33	8	0.114079764688	0.353840626067	2.05702408798
284	hsa05100	8.23159636063	64	11	0.194496035874	0.808926694659	2.67821940743	9.66617038875	64	14	0.0944515184877	0.326125054401	2.86465545184
284	hsa05110	6.17369727047	48	6	0.594496936672	0.906607828425	2.31940604374	7.24962779156	48	6	0.751840936438	0.948875112883	2.48086439438
284	hsa05120	7.45988420182	58	8	0.474065447552	0.913199756863	2.54958891683	8.75996691481	58	10	0.378008403011	0.646500352814	2.72707074346
284	hsa05130	5.78784119107	45	11	0.024737209387	0.646701331117	2.24575524512	6.79652605459	45	6	0.692545982625	0.931881726621	2.40208662091
284	hsa05131	6.94540942928	54	10	0.149466549166	0.828859954468	2.46010161278	8.15583126551	54	9	0.430740845459	0.673722860846	2.63135405471
284	hsa05140	7.07402812242	55	6	0.72652617408	0.984846591531	2.48277583968	8.30686517783	55	16	0.00602302171472	0.122468108199	2.6556066785
284	hsa05142	12.2187758478	95	16	0.156891926138	0.797533957867	3.26300672181	14.3482216708	95	23	0.0132330809342	0.142450224174	3.49015094473
284	hsa05143	3.85856079404	30	6	0.18073813168	0.806709221888	1.83365147924	4.53101736973	30	10	0.0101293032625	0.123577499802	1.96129551306
284	hsa05144	5.9164598842	46	4	0.859377256397	0.976807688948	2.27057097355	6.94755996691	46	11	0.077487843162	0.295422402055	2.42862982029
284	hsa05145	13.2477253929	103	16	0.247181675261	0.807754403084	3.39761979419	15.5564929694	103	25	0.00979557358113	0.128042140382	3.63413469401
284	hsa05146	13.1191066998	102	22	0.00980486478731	0.44857256402	3.38108626641	15.4054590571	102	31	7.10580862239e-05	0.013003629779	3.61645023532
284	hsa05150	4.50165425972	35	3	0.845479773794	0.985495532512	1.98056996137	5.28618693135	35	10	0.0304574521934	0.214373605823	2.11844127552
284	hsa05152	19.035566584	148	17	0.726901841479	0.978110566108	4.07274316485	22.353019024	148	24	0.386670001531	0.649179910828	4.35625471116
284	hsa05160	14.6625310174	114	13	0.719822154548	0.990431987085	3.57444477365	17.217866005	114	16	0.664318643503	0.914062494443	3.82326880305
284	hsa05162	14.9197684036	116	15	0.532684510607	0.911039863935	3.60566322466	17.5199338296	116	20	0.296184784593	0.558781603923	3.85666043095
284	hsa05200	38.8428453267	302	50	0.0368819793481	0.749933580079	5.81781138601	45.6122415219	302	53	0.13490898184	0.3630638776	6.22280051384
284	hsa05210	7.71712158809	60	11	0.14223916712	0.839669922032	2.59317479061	9.06203473945	60	12	0.186771510609	0.443885538202	2.7736907144
284	hsa05211	8.8746898263	69	9	0.535823272299	0.899593200281	2.78087015498	10.4213399504	69	13	0.236068918837	0.490916047127	2.97445191691
284	hsa05212	8.74607113317	68	9	0.517415818902	0.919292183098	2.76064537635	10.270306038	68	16	0.04406152802	0.244341200838	2.95281925223
284	hsa05213	6.43093465674	50	7	0.467191452331	0.919312212652	2.36723388062	7.55169561621	50	11	0.124293517391	0.35540177629	2.5320216197
284	hsa05214	7.84574028122	61	11	0.15454451556	0.831813127865	2.61469528236	9.21306865178	61	12	0.202599826684	0.475330362604	2.79670928929
284	hsa05215	10.6753515302	83	12	0.379097896158	0.912827828907	3.04996750272	12.5358147229	83	19	0.0390528728951	0.246437094476	3.26228165264
284	hsa05216	3.60132340778	28	3	0.716922187791	0.993914851256	1.77147562713	4.22894954508	28	5	0.419176084541	0.672887925185	1.89479147936
284	hsa05217	5.9164598842	46	8	0.233922419163	0.792737087164	2.27057097355	6.94755996691	46	9	0.252203057845	0.501664778106	2.42862982029
284	hsa05218	8.4888337469	66	12	0.135356668421	0.854147252449	2.71974466525	9.9682382134	66	14	0.11501342357	0.339475105054	2.90907136335
284	hsa05219	5.27336641853	41	3	0.911888882525	0.987429973386	2.14362145011	6.19239040529	41	4	0.885482710376	0.994130895699	2.29284309444
284	hsa05220	9.00330851944	70	12	0.183496929689	0.780928793793	2.8009489006	10.5723738627	70	15	0.0985930882329	0.334121021234	2.99592838293
284	hsa05221	6.94540942928	54	7	0.551973470158	0.910010315666	2.46010161278	8.15583126551	54	13	0.0556066081204	0.260923315027	2.63135405471
284	hsa05222	9.90363937138	77	14	0.113336343876	0.864189622055	2.93765999022	11.629611249	77	16	0.111733779223	0.358724238558	3.1421561965
284	hsa05223	6.68817204301	52	6	0.673957999828	0.97113633046	2.4141143501	7.85376344086	52	11	0.152485740466	0.382258774044	2.58216552953
284	hsa05320	3.60132340778	28	7	0.0597402070973	0.911038158233	1.77147562713	4.22894954508	28	6	0.240397544188	0.494300568387	1.89479147936
284	hsa05322	10.1608767577	79	12	0.314571452685	0.859202624499	2.97556684818	11.9316790736	79	15	0.20602066254	0.477237737277	3.18270182432
284	hsa05323	8.4888337469	66	12	0.135356668421	0.884652511465	2.71974466525	9.9682382134	66	16	0.0343278667924	0.232666652704	2.90907136335
284	hsa05340	3.85856079404	30	3	0.760343956582	0.966270444823	1.83365147924	4.53101736973	30	4	0.683901087534	0.927065918657	1.96129551306
284	hsa05410	9.38916459884	73	10	0.467149004164	0.92922030176	2.86033958098	11.0254755997	73	12	0.423767697853	0.668530075061	3.05945336369
284	hsa05412	8.74607113317	68	9	0.517415818902	0.92830485156	2.76064537635	10.270306038	68	9	0.716698210409	0.930182783723	2.95281925223
284	hsa05414	10.2894954508	80	11	0.455507156522	0.936604602737	2.99434032683	12.0827129859	80	13	0.434046597126	0.673140061645	3.20278216121
284	hsa05416	6.55955334988	51	7	0.488840270656	0.922245046702	2.39078902676	7.70272952854	51	13	0.0367319440744	0.240069491629	2.55721648522
285	hsa00230	1.57980364656	32	3	0.208597073939	1	1.22548379641	1.52594670407	32	3	0.194661608125	1	1.20547943246
285	hsa00240	1.03674614306	21	2	0.278026905162	1	0.992755339328	1.00140252454	21	1	0.641585861589	1	0.976549952378
285	hsa00564	0.987377279102	20	1	0.636720665759	1	0.968830008071	0.953716690042	20	0	1	1	0.953015169763
285	hsa01100	11.4535764376	232	17	0.0692274490814	1	3.29971610607	11.0631136045	232	11	0.550717432509	1	3.2458527077
285	hsa03013	1.67854137447	34	3	0.234888971348	1	1.26319978377	1.62131837307	34	2	0.486790597022	1	1.24257975738
285	hsa03040	1.28359046283	26	1	0.731890068999	1	1.1046361663	1.23983169705	26	0	1	1	1.08660447631
285	hsa04010	3.01150070126	61	1	0.954424219626	1	1.69198886901	2.90883590463	61	6	0.0701573028731	1	1.66436944129
285	hsa04012	1.53043478261	31	2	0.456750490907	1	1.2061836328	1.47826086957	31	4	0.0583443646914	1	1.18649431789
285	hsa04020	1.08611500701	22	2	0.296620623804	1	1.01611748484	1.04908835905	22	2	0.282669038552	1	0.999530742488
285	hsa04060	2.17223001403	44	3	0.370964353462	1	1.43700712802	2.09817671809	44	4	0.156759367671	1	1.41354993204
285	hsa04062	2.46844319776	50	2	0.713912922872	1	1.53185474551	2.38429172511	50	3	0.428624264968	1	1.50684929057
285	hsa04070	1.28359046283	26	1	0.731890068999	1	1.1046361663	1.23983169705	26	2	0.353787195931	1	1.08660447631
285	hsa04080	1.4316970547	29	0	1	1	1.1666258173	1.38288920056	29	2	0.405473041849	1	1.14758223017
285	hsa04110	2.4190743338	49	1	0.916326160476	1	1.51645882968	2.3366058906	49	0	1	1	1.49170469223
285	hsa04114	1.53043478261	31	1	0.791851601321	1	1.2061836328	1.47826086957	31	2	0.438801675523	1	1.18649431789
285	hsa04115	1.33295932679	27	2	0.387746718576	1	1.12567874597	1.28751753156	27	1	0.732658365121	1	1.10730356435
285	hsa04120	2.66591865358	54	1	0.935039423406	1	1.59195014942	2.57503506311	54	2	0.735271063923	1	1.56596371837
285	hsa04141	2.46844319776	50	2	0.713912922872	1	1.53185474551	2.38429172511	50	2	0.695535340717	1	1.50684929057
285	hsa04142	1.53043478261	31	1	0.791851601321	1	1.2061836328	1.47826086957	31	1	0.780119063866	0.954973336802	1.18649431789
285	hsa04144	2.96213183731	60	4	0.344018795145	1	1.67806279788	2.86115007013	60	2	0.786521521412	0.946492000344	1.65067069441
285	hsa04145	1.33295932679	27	2	0.387746718576	1	1.12567874597	1.28751753156	27	1	0.732658365121	1	1.10730356435
285	hsa04146	1.23422159888	25	0	1	1	1.08318487834	1.19214586255	25	1	0.705214504606	1	1.06550335159
285	hsa04210	1.28359046283	26	0	1	1	1.1046361663	1.23983169705	26	2	0.353787195931	1	1.08660447631
285	hsa04270	1.48106591865	30	3	0.183027853077	1	1.18656958363	1.43057503506	30	2	0.422261994963	1	1.16720044153
285	hsa04310	1.87601683029	38	2	0.565772817778	1	1.33544000637	1.81206171108	38	1	0.843811415762	0.950962071732	1.31364075615
285	hsa04350	1.38232819074	28	1	0.757709174176	1	1.1463351248	1.33520336606	28	0	1	1	1.12762275576
285	hsa04360	2.27096774194	46	3	0.398045402517	1	1.46930345553	2.1935483871	46	2	0.650979655365	1	1.44531906572
285	hsa04370	1.13548387097	23	0	1	1	1.03895443703	1.09677419355	23	1	0.674953404344	1	1.02199491235
285	hsa04380	1.38232819074	28	1	0.757709174176	1	1.1463351248	1.33520336606	28	1	0.745406774077	1	1.12762275576
285	hsa04510	3.06086956522	62	4	0.366705188115	1	1.70580125222	2.95652173913	62	4	0.342742123519	1	1.67795635604
285	hsa04512	1.28359046283	26	1	0.731890068999	1	1.1046361663	1.23983169705	26	1	0.719271596953	1	1.08660447631
285	hsa04514	1.4316970547	29	3	0.170576677134	1	1.1666258173	1.38288920056	29	1	0.757547264514	0.977924650554	1.14758223017
285	hsa04520	1.28359046283	26	2	0.369874417108	1	1.1046361663	1.23983169705	26	2	0.353787195931	1	1.08660447631
285	hsa04530	1.9747545582	40	2	0.593881770107	1	1.37013253705	1.90743338008	40	0	1	1	1.34776697823
285	hsa04620	1.13548387097	23	0	1	1	1.03895443703	1.09677419355	23	2	0.300599298595	1	1.02199491235
285	hsa04630	1.9747545582	40	1	0.868028125313	1	1.37013253705	1.90743338008	40	1	0.858352218437	0.952234492328	1.34776697823
285	hsa04650	1.53043478261	31	1	0.791851601321	1	1.2061836328	1.47826086957	31	2	0.438801675523	0.973591217568	1.18649431789
285	hsa04660	1.48106591865	30	0	1	1	1.18656958363	1.43057503506	30	2	0.422261994963	1	1.16720044153
285	hsa04662	0.987377279102	20	0	1	1	0.968830008071	0.953716690042	20	1	0.623638761875	1	0.953015169763
285	hsa04664	0.987377279102	20	0	1	1	0.968830008071	0.953716690042	20	1	0.623638761875	1	0.953015169763
285	hsa04666	1.48106591865	30	1	0.781041888082	1	1.18656958363	1.43057503506	30	1	0.769108825533	0.975120118086	1.16720044153
285	hsa04670	1.67854137447	34	4	0.0850157438531	1	1.26319978377	1.62131837307	34	1	0.810098536991	0.942901575842	1.24257975738
285	hsa04722	1.72791023843	35	0	1	1	1.28164163203	1.66900420757	35	3	0.232406649866	1	1.26072056743
285	hsa04724	1.08611500701	22	2	0.296620623804	1	1.01611748484	1.04908835905	22	1	0.658677138876	1	0.999530742488
285	hsa04810	3.06086956522	62	3	0.59620956358	1	1.70580125222	2.95652173913	62	4	0.342742123519	1	1.67795635604
285	hsa04910	1.72791023843	35	0	1	1	1.28164163203	1.66900420757	35	1	0.819154146728	0.93806361964	1.26072056743
285	hsa04912	1.13548387097	23	2	0.315138094912	1	1.03895443703	1.09677419355	23	3	0.0944013080945	1	1.02199491235
285	hsa04914	1.38232819074	28	1	0.757709174176	1	1.1463351248	1.33520336606	28	1	0.745406774077	0.98007186962	1.12762275576
285	hsa04916	1.03674614306	21	2	0.278026905162	1	0.992755339328	1.00140252454	21	2	0.264696767589	1	0.976549952378
285	hsa04920	1.08611500701	22	0	1	1	1.01611748484	1.04908835905	22	0	1	1	0.999530742488
285	hsa05010	1.28359046283	26	0	1	1	1.1046361663	1.23983169705	26	1	0.719271596953	1	1.08660447631
285	hsa05016	1.18485273492	24	1	0.703319616594	1	1.06130009962	1.14446002805	24	3	0.104234031344	1	1.04397581225
285	hsa05100	1.13548387097	23	1	0.687912196269	1	1.03895443703	1.09677419355	23	1	0.674953404344	1	1.02199491235
285	hsa05131	1.03674614306	21	2	0.278026905162	1	0.992755339328	1.00140252454	21	0	1	1	0.976549952378
285	hsa05142	1.28359046283	26	0	1	1	1.1046361663	1.23983169705	26	1	0.719271596953	1	1.08660447631
285	hsa05145	1.53043478261	31	1	0.791851601321	1	1.2061836328	1.47826086957	31	2	0.438801675523	1	1.18649431789
285	hsa05146	1.18485273492	24	1	0.703319616594	1	1.06130009962	1.14446002805	24	2	0.318450686527	1	1.04397581225
285	hsa05152	2.36970546985	48	2	0.692568940383	1	1.50090499463	2.2889200561	48	4	0.194793147219	1	1.47640475247
285	hsa05160	1.82664796634	37	2	0.551200077032	1	1.31775127827	1.76437587658	37	3	0.258245241686	1	1.29624077259
285	hsa05162	1.67854137447	34	2	0.505443144634	1	1.26319978377	1.62131837307	34	1	0.810098536991	0.958616602106	1.24257975738
285	hsa05200	4.19635343619	85	6	0.242861502913	1	1.99729422827	4.05329593268	85	4	0.581842108605	1	1.96469110387
285	hsa05210	1.08611500701	22	0	1	1	1.01611748484	1.04908835905	22	2	0.282669038552	1	0.999530742488
285	hsa05211	1.33295932679	27	1	0.745126351708	1	1.12567874597	1.28751753156	27	2	0.371215624592	1	1.10730356435
285	hsa05212	1.23422159888	25	3	0.123603001548	1	1.08318487834	1.19214586255	25	2	0.336189952198	1	1.06550335159
285	hsa05213	0.987377279102	20	1	0.636720665759	1	0.968830008071	0.953716690042	20	2	0.246723236211	1	0.953015169763
285	hsa05214	1.18485273492	24	3	0.112700322056	1	1.06130009962	1.14446002805	24	3	0.104234031344	1	1.04397581225
285	hsa05215	1.53043478261	31	3	0.195709791146	1	1.2061836328	1.47826086957	31	2	0.438801675523	0.944088453399	1.18649431789
285	hsa05218	0.987377279102	20	2	0.259398961265	1	0.968830008071	0.953716690042	20	2	0.246723236211	1	0.953015169763
285	hsa05220	1.53043478261	31	2	0.456750490907	1	1.2061836328	1.47826086957	31	1	0.780119063866	0.971727254991	1.18649431789
285	hsa05222	1.38232819074	28	2	0.405390145064	1	1.1463351248	1.33520336606	28	1	0.745406774077	0.998563791688	1.12762275576
285	hsa05223	1.08611500701	22	3	0.0920897187427	1	1.01611748484	1.04908835905	22	2	0.282669038552	1	0.999530742488
290	hsa00010	0.332962447844	21	1	0.285112652141	1	0.57243620618	0.554937413074	21	0	1	1	0.735032559762
290	hsa00071	0.317107093185	20	0	1	1	0.558640535369	0.528511821975	20	0	1	1	0.717318328691
290	hsa00230	0.887899860918	56	2	0.22275572553	1	0.93478441029	1.47983310153	56	2	0.437564247061	1	1.20030314383
290	hsa00240	0.4280945758	27	1	0.350481965658	1	0.649081647	0.713490959666	27	2	0.159128174936	1	0.833448582285
290	hsa00380	0.332962447844	21	1	0.285112652141	1	0.57243620618	0.554937413074	21	1	0.430161035352	1	0.735032559762
290	hsa00562	0.459805285118	29	0	1	1	0.67269228422	0.766342141864	29	0	1	1	0.863765649804
290	hsa00564	0.4280945758	27	2	0.0679471282206	0.599170130673	0.649081647	0.713490959666	27	0	1	1	0.833448582285
290	hsa01100	5.24812239221	331	7	0.273998832211	1	2.27264417593	8.74687065369	331	8	0.648532054768	1	2.91817227497
290	hsa03013	0.761057023644	48	0	1	1	0.865442196	1.26842837274	48	1	0.723484689911	1	1.11126477638
290	hsa03015	0.443949930459	28	0	1	1	0.660992395464	0.739916550765	28	0	1	1	0.848742492484
290	hsa03040	0.697635605007	44	1	0.505013801766	1	0.828597818647	1.16272600834	44	2	0.324639339635	1	1.0639550208
290	hsa03320	0.396383866481	25	0	1	1	0.624579106036	0.660639777469	25	1	0.488048593149	1	0.80198627223
290	hsa04010	1.74408901252	110	5	0.0312908539145	1	1.31012818559	2.90681502086	110	6	0.0721626037687	1	1.68226059685
290	hsa04012	0.792767732962	50	0	1	1	0.883288242531	1.32127955494	50	1	0.737905757023	1	1.13417986303
290	hsa04020	1.14158553547	72	1	0.683595073064	1	1.05994589104	1.90264255911	72	3	0.296621739211	1	1.36101583563
290	hsa04060	1.03059805285	65	3	0.084536793746	0.68333908278	1.00710354741	1.71766342142	65	0	1	1	1.29316400746
290	hsa04062	1.17329624478	74	2	0.32819833311	1	1.07456652502	1.95549374131	74	1	0.862178468135	1	1.37978935469
290	hsa04070	0.681780250348	43	1	0.497039179579	1	0.819127818279	1.13630041725	43	0	1	1	1.0517951355
290	hsa04080	1.06230876217	67	1	0.657272803644	1	1.02248006337	1.77051460362	67	1	0.833760958831	1	1.31290811128
290	hsa04110	0.856189151599	54	3	0.0544080259298	0.586397612799	0.917940068275	1.42698191933	54	2	0.419400267425	1	1.17867428861
290	hsa04114	0.697635605007	44	0	1	1	0.828597818647	1.16272600834	44	1	0.692218449053	1	1.0639550208
290	hsa04115	0.4280945758	27	0	1	1	0.649081647	0.713490959666	27	1	0.514748328487	1	0.833448582285
290	hsa04120	0.713490959666	45	0	1	1	0.837960803054	1.18915159944	45	0	1	1	1.07597749304
290	hsa04141	0.713490959666	45	1	0.512861983491	1	0.837960803054	1.18915159944	45	1	0.700351758466	1	1.07597749304
290	hsa04142	0.792767732962	50	0	1	1	0.883288242531	1.32127955494	50	1	0.737905757023	1	1.13417986303
290	hsa04144	1.01474269819	64	2	0.26970025163	1	0.999326569658	1.69123783032	64	1	0.81985360469	1	1.28317803557
290	hsa04145	0.602503477051	38	1	0.455197004899	1	0.770032837442	1.00417246175	38	0	1	1	0.988755081345
290	hsa04146	0.459805285118	29	0	1	1	0.67269228422	0.766342141864	29	1	0.54005559599	1	0.863765649804
290	hsa04150	0.348817802503	22	0	1	1	0.585907136442	0.581363004172	22	1	0.445219366824	1	0.752329810086
290	hsa04210	0.507371349096	32	0	1	1	0.706630594025	0.84561891516	32	1	0.575563437826	1	0.90734389042
290	hsa04270	0.84033379694	53	4	0.00998444331066	0.968491001134	0.909400905298	1.40055632823	53	2	0.410205916586	1	1.16770963831
290	hsa04310	0.84033379694	53	0	1	1	0.909400905298	1.40055632823	53	3	0.164664210044	1	1.16770963831
290	hsa04350	0.554937413074	35	1	0.428438871658	1	0.739011964433	0.924895688456	35	0	1	1	0.948922954293
290	hsa04360	0.776912378303	49	3	0.0427989510413	0.830299650201	0.874410748451	1.29485396384	49	0	1	1	1.12278078112
